2024-10-16-15-16-14-445905 Update {"id":7426377161144607436192,"timestamp":1729088174.4459054,"source":null,"xpath":"/svg:svg","attrs":{"x":0,"y":0,"width":1920,"height":1080}}
2024-10-16-15-16-14-904974 TargetMoveAction {"id":7426377163111463083845,"timestamp":1729088174.9034703,"source":7426377161305785451755,"direction":[0.9976677101119232,-0.06825789478171507],"speed":5.0}
2024-10-16-15-16-14-935508 EyeMotionEvent {"id":7426377163031513807912,"timestamp":1729088174.879859,"source":7426377154798423130808,"position":[1176.9662590026855,949.3471419811249],"position_raw":[1176.9662590026855,949.3471419811249],"position_screen":[0.613003259897232,0.8790251314640045],"fixated":true,"in_window":true,"target":["root"]}
2024-10-16-15-16-14-935508 EyeMotionEvent {"id":7426377163108953552954,"timestamp":1729088174.89647,"source":7426377154798423130808,"position":[1137.9697437286377,919.7570807933807],"position_raw":[1137.9697437286377,919.7570807933807],"position_screen":[0.5926925748586654,0.8516269266605377],"fixated":false,"in_window":true,"target":["root"]}
2024-10-16-15-16-14-935508 RenderEvent {"id":7426377163126658286305,"timestamp":1729088174.9079819,"source":7426377154798423130808}
2024-10-16-15-16-14-968596 EyeMotionEvent {"id":7426377163180780881479,"timestamp":1729088174.913199,"source":7426377154798423130808,"position":[1050.7722244262695,842.4966992139816],"position_raw":[1050.7722244262695,842.4966992139816],"position_screen":[0.5472772002220154,0.7800895363092423],"fixated":false,"in_window":true,"target":["root"]}
2024-10-16-15-16-14-968596 EyeMotionEvent {"id":7426377163249585897132,"timestamp":1729088174.929782,"source":7426377154798423130808,"position":[946.3180446624756,751.4871844053268],"position_raw":[946.3180446624756,751.4871844053268],"position_screen":[0.49287398159503937,0.6958214670419693],"fixated":false,"in_window":true,"target":["root"]}
2024-10-16-15-16-14-968596 RenderEvent {"id":7426377163261422661252,"timestamp":1729088174.9385111,"source":7426377154798423130808}
2024-10-16-15-16-14-998127 EyeMotionEvent {"id":7426377163322052535497,"timestamp":1729088174.946506,"source":7426377154798423130808,"position":[846.0943737030029,663.9382728338242],"position_raw":[846.0943737030029,663.9382728338242],"position_screen":[0.44067415297031404,0.6147576600313187],"fixated":false,"in_window":true,"target":["root"]}
2024-10-16-15-16-14-998127 EyeMotionEvent {"id":7426377163393392222014,"timestamp":1729088174.963066,"source":7426377154798423130808,"position":[748.5121765136719,573.2368054389954],"position_raw":[748.5121765136719,573.2368054389954],"position_screen":[0.3898500919342041,0.5307748198509217],"fixated":false,"in_window":true,"target":["root"]}
2024-10-16-15-16-14-998127 RenderEvent {"id":7426377163398507395499,"timestamp":1729088174.970598,"source":7426377154798423130808}
2024-10-16-15-16-15-032654 EyeMotionEvent {"id":7426377163464268980402,"timestamp":1729088174.979774,"source":7426377154798423130808,"position":[689.9054718017578,513.7644681930542],"position_raw":[689.9054718017578,513.7644681930542],"position_screen":[0.3593257665634155,0.47570784091949464],"fixated":false,"in_window":true,"target":["root","system_monitoring","sliders","slider-1","slider-1-incs","slider-2","slider-2-background","slider-2-border","slider-2-incs","slider-3","slider-3-incs","slider-4","slider-4-incs"]}
2024-10-16-15-16-15-032654 RenderEvent {"id":7426377163531975334374,"timestamp":1729088175.0011277,"source":7426377154798423130808}
2024-10-16-15-16-15-065196 EyeMotionEvent {"id":7426377163544666289912,"timestamp":1729088174.996394,"source":7426377154798423130808,"position":[679.8249893188477,501.97801673412323],"position_raw":[679.8249893188477,501.97801673412323],"position_screen":[0.3540755152702332,0.464794459939003],"fixated":false,"in_window":true,"target":["root","system_monitoring","sliders","slider-1","slider-1-incs","slider-2","slider-2-background","slider-2-border","slider-2-incs","slider-3","slider-3-incs","slider-4","slider-4-incs"]}
2024-10-16-15-16-15-065699 EyeMotionEvent {"id":7426377163610851655650,"timestamp":1729088175.013004,"source":7426377154798423130808,"position":[687.6336708068848,500.5432516336441],"position_raw":[687.6336708068848,500.5432516336441],"position_screen":[0.3581425368785858,0.46346597373485565],"fixated":true,"in_window":true,"target":["root","system_monitoring","sliders","slider-1","slider-1-incs","slider-2","slider-2-background","slider-2-border","slider-2-incs","slider-3","slider-3-incs","slider-4","slider-4-incs"]}
2024-10-16-15-16-15-065699 RenderEvent {"id":7426377163669958561159,"timestamp":1729088175.0336537,"source":7426377154798423130808}
2024-10-16-15-16-15-095089 EyeMotionEvent {"id":7426377163691819336220,"timestamp":1729088175.029728,"source":7426377154798423130808,"position":[692.9822731018066,499.2097066640854],"position_raw":[692.9822731018066,499.2097066640854],"position_screen":[0.3609282672405243,0.4622312098741531],"fixated":true,"in_window":true,"target":["root","system_monitoring","sliders","slider-1","slider-1-incs","slider-2","slider-2-background","slider-2-border","slider-2-incs","slider-3","slider-3-incs","slider-4","slider-4-incs"]}
2024-10-16-15-16-15-095089 EyeMotionEvent {"id":7426377163749018243719,"timestamp":1729088175.046327,"source":7426377154798423130808,"position":[695.0885524749756,498.3411923646927],"position_raw":[695.0885524749756,498.3411923646927],"position_screen":[0.36202528774738313,0.46142702996730806],"fixated":true,"in_window":true,"target":["root","system_monitoring","sliders","slider-1","slider-1-incs","slider-2","slider-2-background","slider-2-border","slider-2-incs","slider-3","slider-3-incs","slider-4","slider-4-incs"]}
2024-10-16-15-16-15-095089 RenderEvent {"id":7426377163813195260016,"timestamp":1729088175.0677109,"source":7426377154798423130808}
2024-10-16-15-16-15-127795 EyeMotionEvent {"id":7426377163829390876163,"timestamp":1729088175.063052,"source":7426377154798423130808,"position":[698.5226726531982,499.15376329421997],"position_raw":[698.5226726531982,499.15376329421997],"position_screen":[0.3638138920068741,0.4621794104576111],"fixated":true,"in_window":true,"target":["root","system_monitoring","sliders","slider-1","slider-1-incs","slider-2","slider-2-background","slider-2-border","slider-2-incs","slider-3","slider-3-incs","slider-4","slider-4-incs"]}
2024-10-16-15-16-15-127795 EyeMotionEvent {"id":7426377163892225976901,"timestamp":1729088175.079663,"source":7426377154798423130808,"position":[700.783052444458,499.87230455875397],"position_raw":[700.783052444458,499.87230455875397],"position_screen":[0.3649911731481552,0.4628447264432907],"fixated":true,"in_window":true,"target":["root","system_monitoring","sliders","slider-1","slider-1-incs","slider-2","slider-2-background","slider-2-border","slider-2-incs","slider-3","slider-3-incs","slider-4","slider-4-incs"]}
2024-10-16-15-16-15-127795 RenderEvent {"id":7426377163946448615569,"timestamp":1729088175.0981543,"source":7426377154798423130808}
2024-10-16-15-16-15-157820 EyeMotionEvent {"id":7426377163966678522588,"timestamp":1729088175.096391,"source":7426377154798423130808,"position":[696.7748394012451,503.01188921928406],"position_raw":[696.7748394012451,503.01188921928406],"position_screen":[0.3629035621881485,0.4657517492771149],"fixated":true,"in_window":true,"target":["root","system_monitoring","sliders","slider-1","slider-1-incs","slider-2","slider-2-background","slider-2-border","slider-2-incs","slider-3","slider-3-incs","slider-4","slider-4-incs"]}
