2024-11-01-11-38-55-569531 Update {"id":7432273984269010262264,"timestamp":1730461135.5695307,"source":null,"xpath":"/svg:svg","attrs":{"x":0,"y":0,"width":240,"height":330}}
2024-11-01-11-38-55-871131 RenderEvent {"id":7432273985516644098598,"timestamp":1730461135.8596315,"source":7432273981714584979022}
2024-11-01-11-38-55-887163 RenderEvent {"id":7432273985576942248787,"timestamp":1730461135.8736436,"source":7432273981714584979022}
2024-11-01-11-38-55-901673 RenderEvent {"id":7432273985644160300275,"timestamp":1730461135.889185,"source":7432273981714584979022}
2024-11-01-11-38-55-915920 RenderEvent {"id":7432273985710620338278,"timestamp":1730461135.9041839,"source":7432273981714584979022}
2024-11-01-11-38-55-930431 RenderEvent {"id":7432273985766634912269,"timestamp":1730461135.917904,"source":7432273981714584979022}
2024-11-01-11-38-55-943645 RenderEvent {"id":7432273985827566554537,"timestamp":1730461135.9324143,"source":7432273981714584979022}
2024-11-01-11-38-55-956732 RenderEvent {"id":7432273985886793954712,"timestamp":1730461135.9456477,"source":7432273981714584979022}
2024-11-01-11-38-55-970851 RenderEvent {"id":7432273985941538234397,"timestamp":1730461135.958732,"source":7432273981714584979022}
2024-11-01-11-38-55-984801 RenderEvent {"id":7432273986002280896008,"timestamp":1730461135.9725282,"source":7432273981714584979022}
2024-11-01-11-38-56-001299 RenderEvent {"id":7432273986062497936222,"timestamp":1730461135.9868014,"source":7432273981714584979022}
2024-11-01-11-38-56-018424 RenderEvent {"id":7432273986132542241112,"timestamp":1730461136.003841,"source":7432273981714584979022}
2024-11-01-11-38-56-031069 RenderEvent {"id":7432273986207462938497,"timestamp":1730461136.0204234,"source":7432273981714584979022}
2024-11-01-11-38-56-044791 RenderEvent {"id":7432273986261241515326,"timestamp":1730461136.0336182,"source":7432273981714584979022}
2024-11-01-11-38-56-059233 RenderEvent {"id":7432273986319406327552,"timestamp":1730461136.0468073,"source":7432273981714584979022}
2024-11-01-11-38-56-074806 RenderEvent {"id":7432273986384234452613,"timestamp":1730461136.0612383,"source":7432273981714584979022}
2024-11-01-11-38-56-088305 RenderEvent {"id":7432273986449576826508,"timestamp":1730461136.0767827,"source":7432273981714584979022}
2024-11-01-11-38-56-104331 RenderEvent {"id":7432273986509693680139,"timestamp":1730461136.0903075,"source":7432273981714584979022}
2024-11-01-11-38-56-117961 RenderEvent {"id":7432273986575719488687,"timestamp":1730461136.1063342,"source":7432273981714584979022}
2024-11-01-11-38-56-132525 RenderEvent {"id":7432273986636960333517,"timestamp":1730461136.1209176,"source":7432273981714584979022}
2024-11-01-11-38-56-147591 RenderEvent {"id":7432273986699180988442,"timestamp":1730461136.1350439,"source":7432273981714584979022}
2024-11-01-11-38-56-162664 RenderEvent {"id":7432273986762745239070,"timestamp":1730461136.1495936,"source":7432273981714584979022}
2024-11-01-11-38-56-177193 RenderEvent {"id":7432273986826849412991,"timestamp":1730461136.1646948,"source":7432273981714584979022}
2024-11-01-11-38-56-191011 RenderEvent {"id":7432273986892797963252,"timestamp":1730461136.1802073,"source":7432273981714584979022}
2024-11-01-11-38-56-206045 RenderEvent {"id":7432273986949675114159,"timestamp":1730461136.193555,"source":7432273981714584979022}
2024-11-01-11-38-56-220584 RenderEvent {"id":7432273987016458225070,"timestamp":1730461136.2080326,"source":7432273981714584979022}
2024-11-01-11-38-56-234637 RenderEvent {"id":7432273987074726307527,"timestamp":1730461136.2225838,"source":7432273981714584979022}
2024-11-01-11-38-56-249750 RenderEvent {"id":7432273987138679243323,"timestamp":1730461136.2376423,"source":7432273981714584979022}
2024-11-01-11-38-56-263327 RenderEvent {"id":7432273987198175604777,"timestamp":1730461136.251749,"source":7432273981714584979022}
2024-11-01-11-38-56-279745 RenderEvent {"id":7432273987269856980596,"timestamp":1730461136.2676468,"source":7432273981714584979022}
2024-11-01-11-38-56-294585 RenderEvent {"id":7432273987328884502325,"timestamp":1730461136.2817705,"source":7432273981714584979022}
2024-11-01-11-38-56-312998 RenderEvent {"id":7432273987391968215266,"timestamp":1730461136.2965488,"source":7432273981714584979022}
2024-11-01-11-38-56-328526 RenderEvent {"id":7432273987478329620471,"timestamp":1730461136.3160117,"source":7432273981714584979022}
2024-11-01-11-38-56-342568 RenderEvent {"id":7432273987538057043300,"timestamp":1730461136.3305256,"source":7432273981714584979022}
2024-11-01-11-38-56-358675 RenderEvent {"id":7432273987600416476069,"timestamp":1730461136.3446012,"source":7432273981714584979022}
2024-11-01-11-38-56-372455 RenderEvent {"id":7432273987667203482556,"timestamp":1730461136.36066,"source":7432273981714584979022}
2024-11-01-11-38-56-388982 RenderEvent {"id":7432273987738098392813,"timestamp":1730461136.3764884,"source":7432273981714584979022}
2024-11-01-11-38-56-402494 RenderEvent {"id":7432273987796495427106,"timestamp":1730461136.39098,"source":7432273981714584979022}
2024-11-01-11-38-56-415740 RenderEvent {"id":7432273987857713655760,"timestamp":1730461136.4046512,"source":7432273981714584979022}
2024-11-01-11-38-56-429915 RenderEvent {"id":7432273987911271853049,"timestamp":1730461136.4177604,"source":7432273981714584979022}
2024-11-01-11-38-56-443580 RenderEvent {"id":7432273987968967961567,"timestamp":1730461136.430931,"source":7432273981714584979022}
2024-11-01-11-38-56-458565 RenderEvent {"id":7432273988030899578998,"timestamp":1730461136.445596,"source":7432273981714584979022}
2024-11-01-11-38-56-473446 RenderEvent {"id":7432273988097526513431,"timestamp":1730461136.460561,"source":7432273981714584979022}
2024-11-01-11-38-56-488488 RenderEvent {"id":7432273988160599580999,"timestamp":1730461136.4754496,"source":7432273981714584979022}
2024-11-01-11-38-56-502595 RenderEvent {"id":7432273988226684837962,"timestamp":1730461136.4904864,"source":7432273981714584979022}
2024-11-01-11-38-56-516664 RenderEvent {"id":7432273988292135393022,"timestamp":1730461136.5051212,"source":7432273981714584979022}
2024-11-01-11-38-56-530849 RenderEvent {"id":7432273988347157316568,"timestamp":1730461136.51868,"source":7432273981714584979022}
2024-11-01-11-38-56-546582 MouseMotionEvent {"id":7432273988411204473591,"timestamp":1730461136.533411,"source":7432273981714584979022,"position":[182.0,312.0],"relative":[0.0,-7.0],"target":["root","system_monitoring","sliders","slider-1","slider-1-incs","slider-2","slider-2-incs","slider-3","slider-3-incs","slider-4","slider-4-incs"],"position_raw":[182.0,312.0],"relative_raw":[0.0,-7.0]}
2024-11-01-11-38-56-546582 RenderEvent {"id":7432273988409133458374,"timestamp":1730461136.533411,"source":7432273981714584979022}
2024-11-01-11-38-56-565006 MouseMotionEvent {"id":7432273988474077620359,"timestamp":1730461136.5485654,"source":7432273981714584979022,"position":[181.0,305.0],"relative":[-1.0,-7.0],"target":["root","system_monitoring","sliders","slider-1","slider-1-incs","slider-2","slider-2-incs","slider-3","slider-3-incs","slider-4","slider-4-incs"],"position_raw":[181.0,305.0],"relative_raw":[-1.0,-7.0]}
2024-11-01-11-38-56-565006 RenderEvent {"id":7432273988476242493846,"timestamp":1730461136.5485654,"source":7432273981714584979022}
2024-11-01-11-38-56-579621 MouseMotionEvent {"id":7432273988558348142864,"timestamp":1730461136.5670216,"source":7432273981714584979022,"position":[176.0,274.0],"relative":[-5.0,-31.0],"target":["root","system_monitoring","sliders","slider-1","slider-1-incs","slider-2","slider-2-incs","slider-3","slider-3-incs","slider-4","slider-4-incs"],"position_raw":[176.0,274.0],"relative_raw":[-5.0,-31.0]}
2024-11-01-11-38-56-579621 RenderEvent {"id":7432273988554282549500,"timestamp":1730461136.5670216,"source":7432273981714584979022}
2024-11-01-11-38-56-594656 MouseMotionEvent {"id":7432273988618639705429,"timestamp":1730461136.5816355,"source":7432273981714584979022,"position":[169.0,250.0],"relative":[-7.0,-24.0],"target":["root","system_monitoring","sliders","slider-1","slider-1-incs","slider-2","slider-2-incs","slider-3","slider-3-incs","slider-4","slider-4-incs"],"position_raw":[169.0,250.0],"relative_raw":[-7.0,-24.0]}
2024-11-01-11-38-56-594656 RenderEvent {"id":7432273988614892735188,"timestamp":1730461136.5816355,"source":7432273981714584979022}
2024-11-01-11-38-56-609776 MouseMotionEvent {"id":7432273988682389703661,"timestamp":1730461136.596661,"source":7432273981714584979022,"position":[157.0,222.0],"relative":[-12.0,-28.0],"target":["root","system_monitoring","sliders","slider-1","slider-1-incs","slider-2","slider-2-incs","slider-3","slider-3-background","slider-3-button-container","slider-3-button","slider-3-border","slider-3-incs","slider-4","slider-4-incs"],"position_raw":[157.0,222.0],"relative_raw":[-12.0,-28.0]}
2024-11-01-11-38-56-609776 RenderEvent {"id":7432273988679212117173,"timestamp":1730461136.596661,"source":7432273981714584979022}
2024-11-01-11-38-56-625844 MouseMotionEvent {"id":7432273988745742994819,"timestamp":1730461136.6117754,"source":7432273981714584979022,"position":[141.0,189.0],"relative":[-16.0,-33.0],"target":["root","system_monitoring","sliders","slider-1","slider-1-incs","slider-2","slider-2-incs","slider-3","slider-3-background","slider-3-button-container","slider-3-button","slider-3-border","slider-3-incs","slider-4","slider-4-incs","guidance_arrow"],"position_raw":[141.0,189.0],"relative_raw":[-16.0,-33.0]}
2024-11-01-11-38-56-625844 RenderEvent {"id":7432273988747200378358,"timestamp":1730461136.6117754,"source":7432273981714584979022}
2024-11-01-11-38-56-639960 MouseMotionEvent {"id":7432273988813984400932,"timestamp":1730461136.6278267,"source":7432273981714584979022,"position":[129.0,169.0],"relative":[-12.0,-20.0],"target":["root","system_monitoring","sliders","slider-1","slider-1-incs","slider-2","slider-2-incs","slider-3","slider-3-incs","slider-4","slider-4-incs","guidance_arrow"],"position_raw":[129.0,169.0],"relative_raw":[-12.0,-20.0]}
2024-11-01-11-38-56-639960 RenderEvent {"id":7432273988811972459093,"timestamp":1730461136.6278267,"source":7432273981714584979022}
2024-11-01-11-38-56-655001 MouseMotionEvent {"id":7432273988879305691329,"timestamp":1730461136.642513,"source":7432273981714584979022,"position":[120.0,149.0],"relative":[-9.0,-20.0],"target":["root","system_monitoring","sliders","slider-1","slider-1-incs","slider-2","slider-2-incs","slider-3","slider-3-incs","slider-4","slider-4-incs","guidance_arrow"],"position_raw":[120.0,149.0],"relative_raw":[-9.0,-20.0]}
2024-11-01-11-38-56-655001 RenderEvent {"id":7432273988879679911874,"timestamp":1730461136.642513,"source":7432273981714584979022}
2024-11-01-11-38-56-671516 MouseMotionEvent {"id":7432273988941624062814,"timestamp":1730461136.6570013,"source":7432273981714584979022,"position":[111.0,133.0],"relative":[-9.0,-16.0],"target":["root","system_monitoring","sliders","slider-1","slider-1-incs","slider-2","slider-2-incs","slider-3","slider-3-incs","slider-4","slider-4-incs","guidance_arrow"],"position_raw":[111.0,133.0],"relative_raw":[-9.0,-16.0]}
2024-11-01-11-38-56-671516 RenderEvent {"id":7432273988943248031287,"timestamp":1730461136.6570013,"source":7432273981714584979022}
2024-11-01-11-38-56-671516 SetLightAction {"id":7432273989000847632050,"timestamp":1730461136.6705377,"source":7432273984650869843750,"target":1,"state":0}
2024-11-01-11-38-56-671516 SetLightAction {"id":7432273988998339444495,"timestamp":1730461136.6705377,"source":7432273984650869843750,"target":2,"state":1}
2024-11-01-11-38-56-671516 SetSliderAction {"id":7432273988998203212107,"timestamp":1730461136.6705377,"source":7432273984650869843750,"target":1,"state":1,"relative":true}
2024-11-01-11-38-56-672509 SetSliderAction {"id":7432273988996916071367,"timestamp":1730461136.6705377,"source":7432273984650869843750,"target":2,"state":1,"relative":true}
2024-11-01-11-38-56-673043 SetSliderAction {"id":7432273988997322738201,"timestamp":1730461136.6705377,"source":7432273984650869843750,"target":3,"state":-1,"relative":true}
2024-11-01-11-38-56-673043 SetSliderAction {"id":7432273988997142226792,"timestamp":1730461136.6705377,"source":7432273984650869843750,"target":4,"state":-1,"relative":true}
2024-11-01-11-38-56-691643 TaskUnacceptable {"id":7432273989024906373403,"timestamp":1730461136.6760561,"source":7432273984258895473472,"task":"system_monitoring"}
2024-11-01-11-38-56-691643 MouseMotionEvent {"id":7432273989020831311471,"timestamp":1730461136.675073,"source":7432273981714584979022,"position":[100.0,120.0],"relative":[-11.0,-13.0],"target":["root","system_monitoring","sliders","slider-1","slider-1-incs","slider-2","slider-2-background","slider-2-border","slider-2-incs","slider-3","slider-3-incs","slider-4","slider-4-incs","guidance_arrow"],"position_raw":[100.0,120.0],"relative_raw":[-11.0,-13.0]}
2024-11-01-11-38-56-691643 RenderEvent {"id":7432273989032838364486,"timestamp":1730461136.6780741,"source":7432273981714584979022}
2024-11-01-11-38-56-707701 MouseMotionEvent {"id":7432273989101435716485,"timestamp":1730461136.6941364,"source":7432273981714584979022,"position":[90.0,111.0],"relative":[-10.0,-9.0],"target":["root","system_monitoring","sliders","slider-1","slider-1-incs","slider-2","slider-2-background","slider-2-border","slider-2-incs","slider-3","slider-3-incs","slider-4","slider-4-incs","guidance_arrow"],"position_raw":[90.0,111.0],"relative_raw":[-10.0,-9.0]}
2024-11-01-11-38-56-707701 RenderEvent {"id":7432273989103951267613,"timestamp":1730461136.6941364,"source":7432273981714584979022}
2024-11-01-11-38-56-722764 MouseMotionEvent {"id":7432273989164379586928,"timestamp":1730461136.7097132,"source":7432273981714584979022,"position":[83.0,107.0],"relative":[-7.0,-4.0],"target":["root","system_monitoring","sliders","slider-1","slider-1-incs","slider-2","slider-2-background","slider-2-border","slider-2-incs","slider-3","slider-3-incs","slider-4","slider-4-incs","guidance_arrow"],"position_raw":[83.0,107.0],"relative_raw":[-7.0,-4.0]}
2024-11-01-11-38-56-723716 RenderEvent {"id":7432273989165141980858,"timestamp":1730461136.7097132,"source":7432273981714584979022}
2024-11-01-11-38-56-739271 MouseMotionEvent {"id":7432273989235137292208,"timestamp":1730461136.725722,"source":7432273981714584979022,"position":[79.0,103.0],"relative":[-4.0,-4.0],"target":["root","system_monitoring","sliders","slider-1","slider-1-incs","slider-2","slider-2-background","slider-2-border","slider-2-incs","slider-3","slider-3-incs","slider-4","slider-4-incs","guidance_arrow"],"position_raw":[79.0,103.0],"relative_raw":[-4.0,-4.0]}
2024-11-01-11-38-56-739271 RenderEvent {"id":7432273989241446149420,"timestamp":1730461136.7267218,"source":7432273981714584979022}
2024-11-01-11-38-56-753438 MouseMotionEvent {"id":7432273989299973517972,"timestamp":1730461136.7402704,"source":7432273981714584979022,"position":[73.0,100.0],"relative":[-6.0,-3.0],"target":["root","system_monitoring","sliders","slider-1","slider-1-incs","slider-2","slider-2-incs","slider-3","slider-3-incs","slider-4","slider-4-incs","guidance_arrow"],"position_raw":[73.0,100.0],"relative_raw":[-6.0,-3.0]}
2024-11-01-11-38-56-754439 RenderEvent {"id":7432273989304627369170,"timestamp":1730461136.7417912,"source":7432273981714584979022}
2024-11-01-11-38-56-769973 MouseMotionEvent {"id":7432273989366128517905,"timestamp":1730461136.7564437,"source":7432273981714584979022,"position":[73.0,99.0],"relative":[0.0,-1.0],"target":["root","system_monitoring","sliders","slider-1","slider-1-incs","slider-2","slider-2-incs","slider-3","slider-3-incs","slider-4","slider-4-incs","guidance_arrow"],"position_raw":[73.0,99.0],"relative_raw":[0.0,-1.0]}
2024-11-01-11-38-56-769973 RenderEvent {"id":7432273989366326078752,"timestamp":1730461136.7564437,"source":7432273981714584979022}
